id,text,view,vote,chapter,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
1593.0,loé hôn tổng_tài khế_ước thê hán_việt thiểm hôn tổng_tài khế_ước thê niêm hoa phất liễu hoàn_thành wikidich meomeo_thể nguyên ngôn tình hiện_đại tình_cảm sủng sinh xây_dựng nghiệp hào môn gia tiền hôn hậu khế_ước tình_nhân đô_thị tình_duyên ngược tra vả mặt 1v1 tổng 648 hoàn 124 pn văn_án hồi_kinh tâm thiết_kế cướp nàng ân ngào tình_yêu lạnh băng chôn_vùi thai liền kết_hôn lãnh tà_mị doãn tư thần tiêu_sái ném tờ khế_ước khế_ước phu_thê cố hề_hề thở_phào nhẹ_nhõm ngờ kia ký_kết khế_ước nam_nhân lơ nàng kháng_cự đối khắp thiên_hạ tuyên_cáo hắn chiếm_hữu quyền doãn tư thần doãn tư thần tà_mị cười lão sinh nhị thai,47114.0,231.0,9.0,False,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1611.0,truth dare rewritten madison typic girl brookwat high actual peopl dare madison hope surviv madi prefer highli prefer allow hurt past decid happen madi tough outsid thank self preserv insid hurt innoc game truth dare game start ultim game bring close better wors madi world crumbl beneath abl grab small flicker light dark read e x c e r p uh earth madi brittney wave snap retrospect daze glare crystal blue eye tri focu realiti huh ignor watch truth dare voic come sharp crisp written author didn like 1st version disclaim includ strong suggest languag scene c c o m p l h m e n popular tsunder 3 melodrama cover unforgiven mess,221598.0,8003.0,45.0,True,True,True,False,True,True,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1621.0,đam mỹ vạn ghét thông_suốt vạn ghét thông_suốt thời kim nhân_vật tống vân hồi x tần thư tag hào môn gia giới giải_trí xuyên sách phát_sóng nhẹ_nhàng,1094076.0,106065.0,82.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1631.0,h văn_phòng tình_trường học sắc_dục 2 trường_học sắc_dục mn_thể đọc thử nha seri 2 yếu_tố tình_dục cân_nhắc nhá nghiện đừng kiếm tui,355747.0,2818.0,9.0,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634.0,jensoo cáo mèo mài coi xui jisoo lỡ suy bậy_bạ đấi,5099.0,706.0,13.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1635.0,repli taehyung x reader choke champagn suppos crush number earth end text kim taehyung korean royalti chat quirki pervi girl accident text rich heir fight depress loneli seri event follow sexual strong languag 18 credit photo meme video goe origin creator copyright infring intend cover mramelad cover ig suchacutechim cover bangtansdiadem cover rotten 15 9 2019 cover ig oh mochii 23 11 19 cover lazi pwerson 16 20 cover moonjin cover btsmycoffe 21 3 20 cover potenti usernam 22 4 20 cover moonjin 7 5 20 cover vantefil 11 6 20 cover btsmycoffe 19 10 20 cove acupoftaewithakook81 6 2 21 cover gguksaurx 21 3 21 cover anynomousj 11 4 21 cover 939yearoldgoblin,14541244.0,662142.0,81.0,True,False,False,True,False,False,False,False,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1639.0,elisabeth elisabeth tóc đỏ trái dâu mùa_hạ mắt_xanh biếc mảnh đẹp thảo_nguyên elisabeth lộng_lẫi xinh_đẹp gái tương_lai hoàng_hậu ưa chạy_nhải cánh_đồng hoa dại xoay vòng phòng_học khiêu_vũ elisabeth khao_khát chim hải_âu khao_khát bầu_trời lộng_gió elisabeth khiêu_vũ chết elisabeth khiêu_vũ chết elisabeth khiêu_vũ chết elisabeth cảm_hứng nhạc_kịch elisabeth sylvest levay michael kunz dedic pia douw uwe kroger best elisabeth der tod heart,42919.0,5867.0,9.0,True,False,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1647.0,cua yêu cũ f6 badboy luỵ yêu cũ textfic,12588.0,825.0,36.0,True,False,False,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1660.0,taekook ver chàng vợ câm tổng_tài yêu jungkook co dồn thân góc tường tồn chẳng công ghét ghét sống sống ghét tiếng chải phòng tắm jungkook mệt nghiêng nằm sàn lạnh_lẽo mắt chết hi_vọng kết_thúc hôn_nhân ép_buộc_thể chết 13 4 2023 kết_thúc 6 2023 9597 26 4 2023 vkook 7 5 2023 taekook 12 5 2023 fanfic 27 5 2023 fanfict 27 5 2023 yoomin 22 6 2023 vguk 7 7 2023 ver 10 10 2023 dammi 28 7 2023 2 taehyung 9 8 2023 m view 16 10 2023 jungkook 27 2 2024 au vô vô bửu ver chem fic ver đồng_tác_giả,,,,False,False,True,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1666.0,câu hai ảnh đế taekook hoàn_thể sủng hiện_đại giới giải_trí diễn_viên fic bối_cảnh lgbt hôn_nhân nam nam chấp ủng_hộ toàn giới ver,2063467.0,146694.0,46.0,False,False,True,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1673.0,geminifourth cưng_chiều nụ_cười quý_giá nhiệm_vụ bảo_vệ nụ_cười giá,14652.0,951.0,27.0,False,False,True,True,False,True,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1676.0,dekinobi dekisugi dekinobi dekisugi author hana ayam cre bìa pinterest disclaim nhân_vật fic fujiko f fujio sản_phẩm phi thương_mại nội_dung nhân_vật gốc trí_tưởng tượng au summari câu mưa tằm tã khứ khắc thân_thể tiếp_xúc hoà lẫn vị mặn chát mưa ngào khắc_sâu tâm_trí quên nobita ghét biệt mấi sâu_tim dekisugi note đọc chi_tiết vote phản_hồi đọc xong thư_viện danh_sách đọc dõi nha follow tui tui viết dõi author đọc phản_hồi nha,205707.0,17251.0,34.0,True,False,True,True,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1679.0,worth shot camilo madrig nerv self obsess smirk want mayb beneath smug faad mayb ll let mayb secret ordinari encanto famili don know cover nerdish simp best rank readerxcharact februari 11 2022 angst februari 24 2022,4595256.0,191574.0,101.0,False,False,True,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1681.0,30 raini day liar told ll wait til 30th raini day come left joong,,,,True,False,True,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701.0,jock bed 3 seri 2 profil popular m senior m freshman goe wild parti stay home night end bed pay secret boyxboy cover loveinsan,11417499.0,275173.0,29.0,True,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703.0,trùng sinh xuyên việt đích ngũ hảo gia_đình vũ tiểu thụ qtdammi editor junvu2412 54_thể trùng sinh xuyên hiện_đại tinh_tế tu chân hư_cấu 11 chủ thụ chậm nhiệt nhân_vật lăng dục cẩn phối_hợp lăng gia miệng ha_ha ha_ha ha độ 98 gốc hoàn văn_án lăng gia miệng trừ đứa lăng dục cẩn bốn thành_viên trùng sinh xuyên thực ràng lăng dục cẩn hề mua cổ_phiếu kiếm tiền trúng thưởng xổ mẹ thêu quạt tròn vẽ tranh_thuỷ_mặc hai giáp thể_chất thể_thao tác thử_nghiệm thuật ngự thú động_vật sợ đợi lăng dục cẩn sống gia_đình trùng sinh xuyên lăng dục cẩn đừng ồn ràng trùng sinh xuyên mẹ qaq chán_ghét,2640.0,351.0,64.0,False,False,False,True,True,False,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1705.0,hoàn showbiz giới editor gốc đường minh_tinh nuôi_dưỡng ngã cật sơn trúc hoàn_thể ngôn tình hiện_đại sủng hào môn gia giới giải_trí biến thành động_vật giới_thiệu tâm toàn convert beta đảo mèo quàng tộc aka meow team bìa soosse trà hội_quán banner halogurl nồi thập_cẩm team văn_án biến thành chó chăn cừu đức sen chuyên xúc phân tui đứa gà bệnh cố vân đương_nhiên yêu_quý bảo_vệ che_chở cánh chim trình dịch tổng_giám_đốc bá_đạo nam_nữ nhầm hàng_loạt kịch câu ngào siêu sủng tất_nhiên nữ cưng_chiều nam_nữ biến thành thú cưng minh_tinh quy_tắc ngầm giới giải_trí thú cưng câu sen boss đừng tình_huống yêu kém dở_khóc_dở_cười chào_đón lưu editor văn_án nửa trá_hình,,,,True,False,False,False,True,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1711.0,hoàn 76 weibo_thể đoán mệnh khương chi ngư weibo_thể đoán mệnh khương chi ngư editor lã convert wikidich leo sing raw bìa leo sing wikidich 173c hoàn 76 nhân_vật thẩm nguyên gia x giang_thể showbiz trinh_thám huyền huyễn trọng sinh nữ chủ hài_hước sạch sủng 77 trở đầu đầu 76 thitsuonnuong đọc tiếp 77 trở_đi phi thương_mại vui hình_thức ủng_hộ,457600.0,34650.0,77.0,True,True,False,False,True,False,False,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1725.0,đam mỹ h song đùa nam thụ song thụ song thụ song nhắc 3 đừng buông cay_đắng tiểu linh nha cài nam chủ phiêu xuyên thành bia_đỡ_đạn chống nam song giang niệm hy_vọng hệ_thống ngủ nam trăm_thể trở giới bình_thân_thể bình đừng cản tốc_độ ngủ nam nhiệm_vụ hệ_thống phép gái nam_giang niệm nam trêu_tức giang niệm gật_đầu gà mổ thóc 1x1 đường công công giả_trang thủ_đoạn tiết_tháo thụ x ôn_hoà chán_đời lãnh khốc công công trọng sinh thụ xuyên thư bối_cảnh mạt,667044.0,20606.0,33.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1736.0,showbiz sủng hôn châu nguyên sủng hôn châu nguyên_thể hào môn gia showbiz cưới yêu sủng meimei văn_án nam thần đỉnh tư dĩ hàn xuất đạo mười đứng_đầu danh khí_tài phú băng lãnh tuấn quý nữ_nhân_thể đoán nam_nhân hoàn mỹ kiểu phụ_nữ tư dĩ hàn đột_nhiên tham_gia chương_trình luyến chân_nhân tú cặp biên kịch du hạ tiết_mục phát_sóng kì tư dĩ hàn tặng cặp_viên kim_cương màu hồng 10 cara trăm triệu kì hai tư dĩ hàn tặng cặp phi tư_nhân trị_giá trăm triệu tư dĩ hàn đuổi du hạ nam thần lãnh cấm_dục đuổi tình_yêu qúa khoa_trương kết_hôn bốn tư dĩ hàn_thể vợ nắm du hạ chậm_chạp tư dĩ hàn chậm du hạ chậm_chạp xương_cốt rã_rời đi_vòng giới vô yêu,63564.0,2709.0,30.0,True,False,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1740.0,ngộ kiếp chu ất_thể ngôn tình trọng sinh cổ_đại trạch đấu hoàn sơ_lược kiếp trưởng bối giấu_giếm phu gia nàng chân_dung mạo đêm tân_hôn thẩm túc ghét gia_cảnh sa_sút thẩm túc thai phiêu_bạt nương_tựa lưu ngọc khiết thành cung thân_vương vợ_kế đoạn ổn cung thân_vương đời nàng hàn kính dĩ tù hậu_viện sa cá_chậu_chim_lồng tước đời ác_mộng tỉnh nàng hắn ác_mộng,28780.0,180.0,5.0,False,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1777.0,genshin impact x bnha phong_thần đột_nhiên hôm venti đập đầu đất kiếp venti giới 15 đứa song_sinh bakugo katsuki kiếp phong_thần đại_lục teyvat nguyên kí_ức sức vị thần gnosi hành_trình ooc cốt_truyện_thể au đăng_tải wattpad phép mượn tưởng ghi vay_mượn tưởng moonfus,11569.0,1396.0,,False,False,True,False,False,False,False,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1784.0,hoàn dm đệ thi thê kim nguyên bảo_thể nguyên đam mỹ hiện_đại khoa_học_viễn_tưởng mạt dị năng sủng trùng sinh xuyên thư_sinh tử_văn cường cường chủ thụ 1x1 kim nguyên bảo biên_tập muối mộ phàm ngờ kia xuyên tiểu_thuyết tác xuyên nhân_vật tang thi mộ phàm vô bối_rối giết chết nam chủ khiếm nam chủ trùng sinh mạt buông hắn quyết_định nhẫn_tâm nam chủ trùng sinh y tình_tiết nha hắn tác tiểu_thuyết khoa_học_viễn_tưởng biến thành đam mỹ đăng đồng_tác_giả đừng nhá,237198.0,19622.0,199.0,False,False,False,True,False,True,False,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1805.0,du nhiên mạt lão bối van du nhiên mạt lão bối_thể mạt trọng sinh np thụ tam_công tuỳ_thân gian hoàn 77 3 pn hoàn xôi_thịt hê hê com qt com 2013 10 21 du nhien mat lao boi raw com dịch phép tiếng trung mong lỗi chất nhạy_cảm tình_yêu nam x nam click dịch mục_đích thương_mại giải_trí sở trang web đường link văn_án giãi dụa mạt 15 chết ốc_đảo huyền_bí lâm phàm cam chết bạch thần_kì hắn trọng sinh mạt tuỳ_thân gian lâm phàm trở tuỳ tuỳ_tâm bắc_cực mẹ nguyên tai_nạn mạt chỗ toàn ngẫu_nhiên tu_tiên xấu hắn mạt bùng_nổ nửa biến_dị_thể nhiễm siêu_vi_trùng sr thú nhân truyền_thuyết binh_khí hình cường_đại vô_song thú nhân manh kia trẻ lạnh_lùng kiêu_ngạo nghiêm vị_thành_niên hắn tiêu thảm lôi tiểu mẹ_kế nhặt,64648.0,1810.0,5.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1814.0,cám đằng,116754.0,5004.0,13.0,False,True,True,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816.0,creepypasta kinh_dị creepi đọc giả fan kinh_dị bí_ẩn bơi thử đừng đọc đọc vui_vẻ creepi kinh_dị_thể chào_mừng giới kinh_dị,249109.0,11129.0,57.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1817.0,câu cám cre dennisph91 câu vô_tình đọc đăng đọc,25250.0,1422.0,14.0,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820.0,thôn quỷ ám tịch_dương tịch_dương xe chở mười hành đường tuyến_đường xe đột_nhiên hỏng mắc_kẹt thôn điền đồn_đại chốn linh thiên truyền_thuyết vô sợ ngoại_trừ thôn kẻ dân_làng thôn điền chết kinh_khủng dám gan chân triệu chí báo kiêu_ngạo ích_kỷ trải kỳ_dị thôn điền chết đồng_nghiệp bốn thân mắc_kẹt trùng_hợp,4360.0,70.0,27.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1824.0,hl x qt ghost husband,5674.0,446.0,9.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1825.0,vong quỷ 12chd ma q u ỷ ko cặp_đôi tình_cảm,66.0,6.0,2.0,False,True,False,False,False,True,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1835.0,duyên âm ma kinh_dị cc ghi_công tương,813839.0,26823.0,31.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1842.0,the9 đại ngu hải_đường đại_thần gả gốc lạc tiểu hạt_thể bách_hợp thần ma_quỷ quái bí_ẩn hài_hước hiện_đại raw 80 hoàn editor_vương bất_quy hồi phép cover weibo,3549.0,602.0,81.0,False,True,True,True,True,False,False,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1859.0,vợ hợp_đồng tổng_giám_đốc lạnh_lùng phản_bội chấp giả_dối lừa_dối thân_yêu tưởng đổi cảm_giác chán_ghét thuỷ đong liệu sẵn gái thân phương thảo_thể ngược sủng lịch chap,854051.0,12440.0,122.0,True,False,False,False,False,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1878.0,tiểu bảo_bối bạo_vương sắc cảnh_báo tiêu_đề h kính mong ngây_thơ click lỡ click đọc coi nâng kiến_thức hê hê đùa đấi nàng gái yêu_kiều diễm_lệ đẳng karatedo thủ_khoa khối c học_viện thánh hà tinh_thông môn sử_học thành_tích đứng_đầu toàn khối vòng_cổ gỗ tràm tinh_xảo điêu_khắc lạc giới hỗn_loạn 2000 thời_đại hỗn_chiến tranh_giành quyền_lực bạo_chúa lịch_sử kiến_thức nàng minh hình_dung nổi tàn_khốc nàng xuyên hỗn đản đẫm_máu bạo_lực thời_kỳ chirderu hắn nàng nàng lỡ_miệng đất hắn cai_trị sụp_đổ kiến_thức nàng hắn nổi_tiếng bạo_quân quỷ_vương lịch_sử nàng chết nàng 19 xuân huhuhu môn_học yêu tha_lỗi tánh mạng bé đành lịch_sử đừng trách,65033.0,757.0,13.0,False,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1881.0,nhã hiền phi tổng_hợp danh_sách nương_nương quà facebook lãnh_cung hồi trung_thu nè ps tâm_tư tình_cảm nhắn_nhủ comment cung đấu ho đóng_góp comment đẹp_trời tổng_hợp cám_ơn,,,,False,False,False,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892.0,thần y ngốc phi đường mộng nhược ảnh xuyên nữ cường thành_thân kiệu_hoa cửa hắn nâng vén mành kiệu tảng đá đè mảnh giấi nàng mặt_mài hớn_hở đôi mắt ngàn lộ xúc_cảm hắn phút loé lửa lắm khuôn_mặt hoàn mỹ chê nở nụ_cười nhàn_nhạt hắn giận_hoá cười lẽ ẩn nụ_cười tưởng_chừng vui_vẻ hàn sâu thăm_thẳm nữ_nhân kia dám gan đào hôn hắn nàng gánh hậu phất ảnh điên bạch dật thần tuyệt_đối điên thê_tử lam nhi hôn hôm tiền_trảm_hậu_tấu bạch dật thần nghiến nghiến lợi quát phong_thư hôn vô_tình rơi mặt nàng chẳng dao sắc_bén mạng nàng tỉnh trẻo lạnh_lùng nửa ngu_ngốc nàng thải y ghét nàng hận nàng cười nàng khinh nàng dạng xấu_xí nguỵ_trang đằng lớp vỏ dung_nhan tuyệt vóc thân_thể thành linh lung tuyệt_mĩ nàng vội_vàng cự_tuyệt y,650199.0,11878.0,64.0,True,False,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1896.0,đặc_công tà_phi ảnh lạc nguyệt tâm_thể xuyên cổ_đại nam cường nữ cường_độ 335,689928.0,17427.0,166.0,False,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907.0,10 ngàn vạn vợ gia_đình lâm cảnh vần khăn chồng_chất mẹ thiết mắc bệnh_sĩ cứu_vãn tình_hình phẫu_thuật gấp nguy_hiểm mạng tiết hải trai tập_đoàn tiết gia nổi_tiếng độ phong_lưu sống hào_nhoáng đẹp đời trải lạ_lùng thay gái lọt mắt_xanh lo_lắng trai sai_lệch giớ tiết gia treo_bảng tuyển_hầu gái tiết hải dồn đường thiết liều tiết gia ứng_cử ngờ thẳng tiết gia,306484.0,7329.0,52.0,True,False,False,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1910.0,soojun nanh ds17 main cp soobin x yeonjun cp phụ taehyun x beomgyu cameo tỉ đô_thể boy x boy 1x1 h ma_cà_rồng siêu ngược mn yên_tâm 2023 hoàn_thành tiến_hành sản_phẩm trí_tưởng tượng vui đánh_đồng gán_ghép nhân_vật đời thực bảo_lưu quyền fic soojun yeonbin nghiêm_cấm đục thuyền hình_thức đm lũ cướp cút mẹ_mài,176264.0,21183.0,73.0,True,True,True,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1932.0,alltanjir tanjir quỷ kni tittl tanjir quỷ_thể np thụ đa công sủng ngược trọng sinh nhân_vật kamado tanjir dàn hậu_cung khủng_khiếp phối_hợp diễn mấi quỷ thèm chết mấi sống el maxlin hoàn văn_án gọi_sống đám sát quỷ đội kamado tanjir cư nhiên quỷ thay gái đường đem vợ gian_nan pha chút hành_động lão công kamado tanjir lưu nhân_vật quyền sỡ hữu au_thể gọi fanfict phi thực cốt cực nha cảnh_báo nhân_vật ooc tác_phẩm đầu sạn tình_tiết hợp_lý lố chê đọc tác_phẩm phép đăng acc wattpad el maxlin,666938.0,46032.0,49.0,False,False,False,False,True,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1935.0,gian_lận thần_minh saint vô_tình kiếp hắn phát_hiện giới sống quyển tiểu_thuyết phiêu_lưu giả_tưởng hắn vốn giới vô_tình xuyên quyển sách lập tiểu_thuyết hắn đọc xui xuyên phế_vật vô công_tước liasvinc nhân_vật chết vụ ám_sát lễ nhậm_chức hầu_tước doulin siyldna nhân_vật xuyên sách saint xuyên lọt hai_mươi hắn sống nhiên đoạt xác quan_hệ mâu_thuẫn thân_phận_thể lí_giải ngỡ xuyên sách bình manh kiện lượt kéo mặt hắn dang rộng vòng chào_mừng trở dõi hành_trình đuổi sức saint liasvinc đuổi quyền_lực quyền_lực đuổi kẻ_gian lận thần_minh đăng_tải đầu 13 02 2023,22981.0,3801.0,64.0,False,True,True,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963.0,h hoàn kẻ_thù monom kẻ_thù monome_thể ngôn tình h 1v1 song khiết 3s mai_trúc mã cường thủ hào đoạt cổ_đại truyện_ngắn sủng nhân_vật chu chí hà yên độ 4 hoàn_thành chân_thành vespertin convert editor vũ_khúc hạ nguyệt văn_án hắn nàng nàng bướng_bỉnh hắn lạnh_nhạt hai kỉ_niệm đẹp hắn cửa nát tan thải phụ_thân nàng đêm_đêm trằn_trọc ngủ mơ nàng dám nàng đối_mặt lén_lút thăm nàng trốn hắn hắn nợ nàng nợ thay phụ_thân nàng lưu ngược đừng văn_án lừa 4 chuyên_tâm nam_nữ chủ văn_phong nội_dung ok cấm,50822.0,1258.0,4.0,True,False,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025.0,bóng_tối bí_ẩn núi_rừng tranh nhiên ngoạn_mục núi_rừng câu nguyễn hữu nam nghiên_cứu động_vật hoang_dã trở quê_hương kiếm câu biến_đổi kỳ lạ rừng chuyến phiếu lưu kết_hợp sức kết_nối thiên_nhiên câu động huyền_bí,77.0,14.0,14.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2032.0,3 4 nhật_ký tội_lỗi thành_phố tokyo x012 đối_mặt thảm_cảnh thí_nghiệm viết tắt tn hai chia hai phe bọn thí_nghiệm nắm quyền bắt phục_tùng nô_lệ giúp sản_sinh đứa thí_nghiệm quái_dị thống_trị giới đựng xâm_chiếm thí_nghiệm thành_lập trung_tâm chào_đón sẵn_sàng dũng_cảm chiến_đấu nguy_hiểm đem mạng cược gan liệu_thể bình_yên thí_nghiệm kẻ tồn giới kết_thúc câu đời nhân_vật tn 626 nhật_ký tội_lỗi câu sống nguy_hiểm chiến_đấu thí_nghiệm thành_viên gỡ kế_tiếp nhân_vật sống p3 trung_tâm thí_nghiệm kiểm_soát thành_phố hoà_bình dốc_sức phá_huỷ đằng bí_ẩn_thể giải_đáp liệu_thể tiến_công huỷ_diệt gói gọn quyển nhật_ký chứng_kiến thảm_cảnh,16245.0,1505.0,45.0,False,True,False,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2041.0,yander punch man x innoc reader y n describ beauti women saitama wife husband kill littl know person met want saitama belov wife gon na punch man bc love saitama favorit charact m love hope u enjoy sorri spell mistak bad grammar,506625.0,11630.0,26.0,True,True,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2042.0,ace x reader fear world want step forc met certain freckl guy ace x reader unedit,863238.0,30338.0,50.0,False,False,True,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051.0,catastroph black butler x reader box kitten sidewalk decid life interest good bad romant way,664625.0,21721.0,45.0,True,True,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.0,12 chòm nguyền chúa giới art chúa kẻ dị_biệt ngài ban sống đổi ngài coi món đồ kém ngài nguyền_rủa dị năng bắt sinh_tồn trò tiêu_khiển 12 kẻ dị_biệt sinh_tồn ngài đùa món đồ mr bạch_tuộc cc ghi_công tương,451.0,31.0,5.0,False,True,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2096.0,thơ hán thơ_nôm giai_nhân bắc_phương hữu giai_nhân tuyệt nhi độc_lập cố khuynh nhân thành tái cố khuynh nhân quốc ninh bất_tri khuynh_thành_khuynh_quốc giai_nhân nan tái đắc dịch nghĩa phương bắc giai_nhân đẹp tuyệt_trần đơn_độc ngoảnh nghiêng thành ngoảnh hai nghiêng há vẻ nghiêng thành nghiêng đẹp trang mạng,13563.0,73.0,14.0,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2098.0,câu anim câu giới anim học,3448.0,83.0,4.0,True,False,False,False,False,False,False,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2106.0,đôi tương_tư viết thơ thoả_mãn dc nhắc hư_cấu,202.0,15.0,5.0,True,False,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2107.0,yêu septemb rain tiên đọc tác_phẩm thơ tản lẽ yêu_thể thơ thư khéo_léo lôi đọc nhẹ_nhàng sương_mai vô_tình gió thoảng thơ thư mẻ hoa_mĩ mộc_mạc cảm_xúc thấm đẫm câu chữ septemb rain phạm thị thư_sinh 20 1991 hiện sống thành_phố hồ_chí_minh administr mạng xã_hội văn_học administr truyện_ngắn yêu suốt hai websit,3084.0,156.0,13.0,True,False,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2127.0,h xã thú nhân thuỷ mạt duyên thiển_thể ngôn tình h 18 nhân thú xuyên dị giới đam mỹ sủng hơi ngược mong mn cân_nhắc kỹ đọc 93 giới_thiệu truyện_thể xuyên giới hai trái_ngược nam tâi chelsea đàn khí mãnh mẽ đôi vô nóng trẻ bạo_ngược kia mộ sa nhi viện mẹ vô mong_ước gia_đình hạnh_phúc sắc_đẹp sở_hữu vẻ đẹp ngắm_thể rời_mắt trội đàn ngắm tình khăn quan_hệ chớm_nở xã khoảnh_khắc tô vẻ bất_đồng song rời tựa xã thú nhân lột_tả mặt nam editor mkhoi link com truy e1 bb 87n e1 bb a7ng ong la thu nhan,1773308.0,32792.0,94.0,True,False,False,True,False,False,False,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2160.0,trăng nhàn cảm_hứng lịch_sử chuyết hiên_thể truyện_ngắn tầm mười viễn_tưởng cảm_hứng lịch_sử lãng_mạn gia_đình nhẹ_nhàng nhân_vật thiên_cảm trần thị thiều thánh tông trần hoảng nhân_vật thời bối_cảnh trải thời thái tông đầu thời_nhân tông lưu dựa trí_tưởng tượng bối_cảnh nhân_vật kiện lịch_sử tuyệt_đối đừng đánh_đồng sử nhắn_gửi câu biến_cố trào đơn_giản tranh xưa cũ tâm_tưởng mục_đích phật hoa viết gào_thét vô_vọng tận_mắt chứng_kiến cảnh mục_đích hai nêu quan phật hoa lẻ ghi_chép sử mục_đích cà_khịa phật hoa_cà khịa phật hoa_cà khịa lắm dưng tác_dụng cốt_truyện nàng đừng cà_khịa âm_thầm đấi tài_liệu tham_khảo đại việt sử_kí toàn_thư việt_nam sử_lược đại việt sử_kí tiền biên khâm định việt sử thông_giám cương_mục tư_tưởng việt_nam thời trần_thuyết trần sử trần lẻ,4674.0,218.0,10.0,False,True,False,False,False,False,False,True,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
