,id,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
2749,2831.0,True,False,False,False,False,True,False,False,0.7713339161025811,0.19665532175512462,0.3691705077413708,0.10851418877291914,0.09012544497862172,0.1342480897242056,0.012815828685612757,0.08832349408495477
2754,2836.0,True,False,False,False,False,True,False,True,0.5323291705187322,0.257002087514546,0.3123060863906253,0.0889421349399588,0.2898733162492532,0.7051353638193999,0.006788584771103546,0.09963735556771874
2758,2840.0,True,False,False,False,True,True,False,False,0.5281575635735223,0.423200184427586,0.2360624185722601,0.17375971139230661,0.0545879216535225,0.13715709585373814,0.039728672286855074,0.10774181097313444
2762,2844.0,True,False,False,False,False,False,False,False,0.671882064863844,0.22714404981691,0.39799055911785153,0.15826489591464774,0.07100602942636687,0.08451576293469938,0.0173283362470436,0.01641947669483782
2768,2850.0,True,False,True,True,False,False,False,False,0.27891964841752664,0.18829708029289016,0.5422897750706177,0.853951193543653,0.08407298574773031,0.06339029057364126,0.012710716721486921,0.052192057356190036
2777,2859.0,False,False,True,True,False,False,False,False,0.2279321720190897,0.17122920378554032,0.5614127300530998,0.814295468180622,0.038548010777235305,0.15042098795854908,0.0056090352244050935,0.03010061875261381
2779,2861.0,True,False,False,False,False,False,False,False,0.2825881300092166,0.3543794296157636,0.4243440428068418,0.22370250113118803,0.05612470267695982,0.06127533711562841,0.029133371388910534,0.040145507639900005
2783,2865.0,True,False,False,False,False,False,False,False,0.5,0.2766644002168539,0.16804281474662353,0.06735129484060509,0.1533212667910008,0.3233862090278312,0.011331501919384288,0.03254935047774447
2787,2869.0,True,False,False,False,False,False,False,False,0.577149462470076,0.2274532596859089,0.6949113498375653,0.3521498890503648,0.08846498179706805,0.07258501974748821,0.03129163984556897,0.062432045708523703
2792,2874.0,False,False,False,False,True,False,False,False,0.4035327756550382,0.25955128181628057,0.5336476943789965,0.05210553169131534,0.03471447828187539,0.1282443759552873,0.017295411449047615,0.008229518551034615
2793,2875.0,True,False,False,False,False,False,False,False,0.2633639649593489,0.5116757749036177,0.23730593098043953,0.12324298391656598,0.06760088527047341,0.07395804001929958,0.05581772743370617,0.017618212843121147
2794,2876.0,False,False,False,True,False,False,False,False,0.38582684978995785,0.14211211964204368,0.24129044538183936,0.3004327761397886,0.03987577260013052,0.04866414222435593,0.015881690957284308,0.010909907006732644
2802,2886.0,False,False,False,True,False,False,False,False,0.33822339461317424,0.22826203563683425,0.5061352589012598,0.8720914516774161,0.056507556716696834,0.08501840369107455,0.018996194551071474,0.09059397189103406
2819,2903.0,False,False,True,True,False,False,False,False,0.5559790722168664,0.38694116346507706,0.266796008638834,0.7953128382509059,0.03822554787309543,0.2631201963510231,0.020172986958159923,0.06302431187413615
2825,2909.0,False,False,True,True,False,False,False,False,0.2989366859267846,0.44854636933059017,0.5078270233851176,0.8422059816844828,0.07655461420513399,0.07931359116778144,0.015925132496234704,0.025653665326936297
2832,2916.0,False,False,True,True,False,False,False,False,0.21942110432879527,0.2915411256157134,0.3470810838425094,0.9860039143248015,0.05966125793675747,0.07808289399493461,0.0048283377124061925,0.037168400698410584
2860,2944.0,False,False,True,False,False,False,False,False,0.5076524367679076,0.3641178166844697,0.1754541135422148,0.20718572908796443,0.1040705696789994,0.06493369731174346,0.022683524618877234,0.33494933889860884
2862,2946.0,False,False,True,True,False,False,False,False,0.34598789022241966,0.1962998151162174,0.5286871856278679,0.6106575011808337,0.08195097485779645,0.013253158275345265,0.02824095831060452,0.03680866991500745
2875,2960.0,False,False,False,False,True,True,False,False,0.4151671617884756,0.19583909856926218,0.23884329553979816,0.2678741033576937,0.05395422413585155,0.1241468976990488,0.011859694507809762,0.026846126266754002
2884,2969.0,False,False,False,True,False,False,False,False,0.2339646854193694,0.1577967113097232,0.41495586215406216,0.630520375995923,0.07733598769948576,0.07142803105984755,0.04533251019807373,0.09223911628616878
