,id,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
2738,2819.0,True,False,False,False,False,True,False,False,0.4740903832607042,0.14195531615352344,0.28732039081725286,0.05424447633707832,0.16365510752107026,0.07837216835603401,0.06640445543084064,0.12423845150415233
2749,2831.0,True,False,False,False,False,True,False,False,0.7987303134876911,0.18482323388545818,0.46822759107733575,0.08091164787155332,0.09882269329675522,0.18147251942964726,0.012313833530289886,0.10358346654163658
2754,2836.0,True,False,False,False,False,True,False,True,0.45049090175804735,0.22897486163769204,0.31379180539316026,0.08548782437875453,0.328096631304476,0.6093636922772052,0.00781774590922988,0.08730813016094499
2758,2840.0,True,False,False,False,True,True,False,False,0.5733441322397987,0.3663927156671541,0.22192748659877118,0.13341445243140418,0.03687676057160104,0.144509645299218,0.0365412583610464,0.099428249824422
2762,2844.0,True,False,False,False,False,False,False,False,0.6612321602536176,0.28300831058837767,0.4399836005950126,0.13855487885801515,0.10336127330802977,0.12407311024497468,0.01210114578902634,0.031407451377533015
2768,2850.0,True,False,True,True,False,False,False,False,0.30087786491223556,0.15791054087354794,0.5192470414871614,0.9178659532286122,0.06257953729927133,0.06201964335886369,0.009950135034920508,0.07998551293362632
2777,2859.0,False,False,True,True,False,False,False,False,0.1752244946877432,0.15355942308443457,0.6456429063208758,0.8230156713740633,0.025184978424986546,0.1507158154876475,0.003448958354116199,0.03060091721945202
2779,2861.0,True,False,False,False,False,False,False,False,0.29252541853906594,0.3330930988486296,0.4490460301323086,0.22446288231324835,0.05521176997213774,0.06288248506927445,0.03246859429990894,0.04770498940593287
2783,2865.0,True,False,False,False,False,False,False,False,0.5,0.28650003008918834,0.16217361081422857,0.04175137380178794,0.22469600406517823,0.3575792861758947,0.012389102877939968,0.036527819117513946
2787,2869.0,True,False,False,False,False,False,False,False,0.5458343758524447,0.2289012306872288,0.5875678093493322,0.5089536395742116,0.09467622193477855,0.11042207044742539,0.026793172563925077,0.060896383036216827
2792,2874.0,False,False,False,False,True,False,False,False,0.36733396420667397,0.31704509995372304,0.42180577179159107,0.048691923237345995,0.040301191821369195,0.093729197043618,0.01506299447237134,0.022026150463642247
2793,2875.0,True,False,False,False,False,False,False,False,0.31048783273855945,0.48987488372686994,0.23869572689399296,0.15638481544772195,0.06548246797344158,0.09126072023819895,0.05885997582405735,0.01777491996429192
2794,2876.0,False,False,False,True,False,False,False,False,0.345647307906106,0.10978084214098503,0.2527135729940323,0.6648305542855512,0.031993949677967794,0.03770553780528121,0.016832129751102806,0.01566048414225724
2802,2886.0,False,False,False,True,False,False,False,False,0.35065814939102163,0.26631373839366124,0.5106175968955409,0.8952101021728232,0.05654016807814762,0.10615132338095537,0.01357853040037731,0.06935198580252526
2819,2903.0,False,False,True,True,False,False,False,False,0.5288488912250617,0.39061036775520425,0.3000415788992592,0.823401013060539,0.036496813323266514,0.21161820946047408,0.02267757881742079,0.06550382673534455
2825,2909.0,False,False,True,True,False,False,False,False,0.31941062268654813,0.355243002119685,0.5523873734577059,0.9139523546901087,0.07364976523039847,0.06558988462561657,0.01663716085682799,0.028963233819333942
2832,2916.0,False,False,True,True,False,False,False,False,0.17983880165021462,0.32838748261181583,0.4242842122684817,0.9959901203773218,0.09100904260263777,0.07716778054951662,0.0032096809730729906,0.040723059623503206
2860,2944.0,False,False,True,False,False,False,False,False,0.6259896633567006,0.32212849708835056,0.35795857394154307,0.0783353880906736,0.07044707455943972,0.09076438336636715,0.015362400214262207,0.21620316480007745
2862,2946.0,False,False,True,True,False,False,False,False,0.30442821653004354,0.20327284456172476,0.585276650554248,0.7000261960032157,0.10252021213929664,0.012220513920089979,0.02169241595137413,0.04288665238042106
2875,2960.0,False,False,False,False,True,True,False,False,0.4397369594658804,0.1970454970884475,0.34857500705671207,0.37799966421752457,0.06102959526500427,0.13204573984843745,0.030302703891808218,0.025340284406025922
2884,2969.0,False,False,False,True,False,False,False,False,0.2263851479233712,0.13038215685081112,0.4622164061012004,0.7117992632276318,0.0650443842145561,0.0747977853295614,0.03652920048250943,0.09922925684767127
